ids,score
234615,0.87480843
111634,0.1759684
115457,0.7577538
64176,0.9941929
228,0.0015253106
302709,0.04938327
145713,0.64200145
149644,0.9910619
266991,0.0035191705
254859,0.10623539
96204,0.47837824
196454,0.47743437
174858,0.8200079
120668,0.99399525
146017,0.29119062
175828,1.0
186478,0.01916288
155914,0.54952294
94595,0.82078934
255530,0.9902276
34005,0.52740204
186172,0.6949124
176750,0.0488596
44299,0.99436224
146717,0.0007474828
254050,0.6481069
42302,0.49242356
30729,0.62567997
277016,0.62650955
86079,0.9917429
192900,0.9940148
164057,0.3655793
215200,0.24614298
95937,0.68705356
148091,0.8561721
59132,0.9943064
6171,0.82009137
304752,0.8978603
120621,0.023715848
51051,0.991139
206200,0.02988562
36825,0.025306242
83953,0.9904164
5664,0.99421024
121171,0.9966157
241057,0.81960106
163835,0.9942812
200806,0.89886653
119395,0.0070128045
6611,0.99299276
267755,0.9924784
33690,0.99944156
68665,0.0014199385
150517,0.5544407
187966,0.76835746
153490,0.07468699
217644,0.2973076
268203,0.0034610545
112159,0.0004267563
205445,0.5784044
5626,0.99192774
87885,0.007730123
104182,0.02300419
168041,1.0
189579,0.0024152994
202285,0.004899465
208178,0.548677
198345,0.9951977
259480,0.0451596
86635,0.9931312
183441,0.971245
228242,0.31883743
114229,0.0028293289
76778,0.99335396
201291,0.0074767303
101221,1.0
45326,0.26781547
111217,0.0016278513
149759,0.99999285
75299,0.8960297
134170,0.99994373
238847,0.0130099915
156416,0.54139906
146362,0.0036688556
223004,0.95064473
238137,0.6464644
116070,0.99999714
204530,0.0003431032
231294,0.007985433
20427,0.7805738
53289,0.99385554
132843,0.98830634
214788,0.64598835
240830,0.0063410727
235397,0.63103634
175624,0.11237227
305425,0.6479239
239037,0.0046063964
180390,0.005445998
256181,0.030460142
216247,0.7055837
90581,0.052023843
238499,0.34301525
208168,0.023468448
134823,0.010208515
223658,0.0075131836
108043,0.99999654
30955,0.34275478
107261,0.99121535
152519,0.9982286
136625,0.92438376
272345,0.02364933
203747,0.6691966
200419,0.9926857
190954,0.09753187
26483,0.9998312
114422,0.0034850747
55761,0.58293253
161431,0.34513387
151022,0.63380635
131420,0.997405
247100,0.0004159384
93677,0.98369414
257046,0.009076229
81046,0.99999654
108765,0.0019403683
24261,1.0
29881,0.7008384
242792,0.6983661
42091,0.34275478
242451,0.016353238
53092,0.9943551
31956,0.34558335
247649,0.096068315
70016,0.87504023
86735,0.049027134
288743,0.0023313377
128028,0.0069184536
276347,0.0032944882
181533,0.99422026
116181,0.01741056
232984,0.7668568
182085,0.6482491
218500,0.0025601836
206348,0.6579473
12964,0.99433714
133175,0.99299437
27660,0.34275478
50293,0.7033853
139783,0.8188765
59777,0.0034610776
229633,0.71336347
50514,0.65682626
70725,0.95925605
168518,0.34275478
77803,0.7037041
271924,0.0045284918
27350,0.0021245496
7278,0.99436426
259240,0.06908307
33836,0.0016602963
196110,0.0011969991
25867,0.99273056
174441,0.6581593
171756,1.0
291462,0.0025174946
38874,0.99436355
104744,0.0012535468
81297,0.8540286
15916,0.58602417
41109,0.42085716
161609,0.9484951
57644,0.99346465
286428,0.0041969293
180920,0.0042631244
84910,0.0009671343
6589,0.62739056
115886,0.00084794214
301719,0.4121298
67577,0.75100785
196040,0.9907442
66285,0.9908653
237845,0.2724485
217298,0.081785075
275194,0.6676116
45219,0.9939207
208696,0.9650433
212474,0.16969575
5589,0.007827818
128882,0.98411554
110232,0.9999906
135224,0.0007678154
77437,0.06968667
226294,0.004665123
47317,0.0023642585
281202,0.0069393613
24447,0.9926131
56564,0.9999857
281227,0.0009874767
57830,1.0
63431,0.99389005
180851,0.89341027
149964,0.0007393428
12957,0.9943639
202155,0.04399181
76382,0.018956883
122896,0.60614824
23084,0.9943599
50032,0.8679572
88157,0.0009389557
94413,0.6849204
273186,0.6753044
22580,0.7327534
188331,0.71654963
164426,0.97803986
55226,0.9942462
252520,0.12153219
272604,0.0013963263
201934,0.9840014
7376,0.99700195
267886,0.0065245912
161656,0.99442416
118133,0.99194944
145052,0.0018422253
33442,0.99408925
152728,0.05479761
1763,0.4824213
186012,0.730761
228624,0.23812677
136620,0.6540862
21965,0.99399215
301380,0.6078396
279351,0.10819417
283057,0.5811358
4256,0.9272141
108231,0.0015701978
191397,0.018179009
48675,0.99425477
202121,0.3018333
267589,0.9465518
254355,0.99103326
230275,0.7689599
86103,0.14076006
124927,0.04495823
202697,0.006442691
190395,0.0036977334
303488,0.71779466
151978,0.0015678977
129510,0.6427602
83745,0.016117636
97810,0.002298452
224368,0.7117175
146387,0.9930774
211208,0.003381819
172192,0.34275478
39301,0.99436426
234473,0.002439856
275768,0.9828566
1732,0.9991873
6066,0.99436015
113703,0.75340575
237485,0.99205136
1627,0.9981914
129366,0.065030135
143927,0.99478924
125640,0.7610882
129995,0.007502986
198395,0.9932833
169743,1.0
81363,0.0009180685
2617,1.0
291933,0.0028482988
72758,0.96713835
196312,0.694477
258644,0.8049364
21429,0.99247605
149918,0.007061685
15276,0.98840314
69329,0.99982184
255412,0.5856429
239119,0.008446565
133773,0.9999827
11799,0.001618831
142953,0.99442554
233848,0.0006911182
31097,0.0023586594
242542,0.0035442477
135658,0.99998415
33960,0.9942572
286993,0.65748715
168220,1.0
127284,0.0011883476
38861,0.99436355
52537,0.9477067
29616,0.34275478
144562,0.9999887
272287,0.7030926
176594,0.0074794376
167110,1.0
1538,0.3582841
85379,0.66154784
130421,0.9999926
45999,0.0027490857
83951,0.0045424514
85106,0.6175834
110816,0.537616
48722,0.7045649
112770,0.0025891587
241996,0.776879
281181,0.001407743
41581,0.005301462
45201,0.9942115
68234,0.9858627
173734,0.99719846
140848,0.013805346
1322,1.0
198583,0.008379677
70523,0.99395084
193482,0.081950605
109258,0.13927902
182845,0.007900658
256989,0.0063888356
13375,0.9936063
134983,0.0014504297
109292,0.9999945
171487,0.99999976
195799,0.7742818
303568,0.48709473
196054,0.6576674
130739,0.99911743
42219,0.8558014
154183,0.5552034
287699,0.052249115
144612,0.0047453465
73589,0.99191296
2258,0.70324576
195372,0.08225603
70169,0.9943334
249665,0.014081497
209715,0.6217379
288880,0.0016599748
215347,0.47744137
150710,0.98963404
152053,0.9938486
183025,0.005194836
101759,0.99999225
112564,0.4722812
10285,0.9943452
176723,0.6592201
138675,0.0015571424
19439,0.4837381
190133,0.0035080807
146240,0.99988544
118621,0.00078261166
85407,0.99999905
46286,0.976737
79291,0.06529909
285636,0.92005664
152161,0.0037248752
126449,0.0010954645
265099,0.49786928
50682,0.9942602
94271,0.9999893
88994,1.0
263762,0.008556191
149567,0.9999976
64457,0.6660933
291269,0.018984402
242554,0.0031973773
96596,0.001950553
123710,0.12761216
3913,0.9998122
55601,0.9942391
115238,0.7002662
228609,0.9930964
12718,0.0019835294
21735,0.99995923
244609,0.0054119485
180504,0.64769554
84713,0.9940567
38094,0.9790718
263820,0.99529016
40995,0.9913487
173801,0.008106683
213083,0.6779966
27523,0.6566005
148790,0.0017688274
305470,0.003912797
161694,0.7003157
200475,0.0044526663
221347,0.38413435
88774,0.1336105
209378,0.99607027
168950,0.6334071
83519,0.59350276
127819,0.8629736
24827,0.3543348
41673,0.9942087
167770,0.99995816
292209,0.6417493
132302,0.00035886094
18504,0.3451162
194826,0.012509328
254509,0.98255956
17659,0.0013378665
11704,0.99313426
283828,0.7506143
190378,0.6361065
143526,0.9924077
581,0.9997758
105144,0.005365125
269500,0.012531861
115433,0.8988518
184588,0.03195592
22921,0.9998342
233655,0.6425037
281682,0.95717555
71739,0.99426705
102622,0.68894565
164594,0.008670418
47677,0.9943347
262712,0.004930477
303134,0.2611209
9507,0.9917983
42495,0.03345007
199620,0.031456716
233459,0.8613391
218922,0.0018080876
208022,0.11859272
69901,0.99947447
1301,8.1707085e-06
222549,0.17486326
196812,0.00535389
21514,0.99430954
255875,0.93923557
128507,0.9999677
288463,0.98851866
52663,0.93615645
149037,0.9999887
66104,0.99440986
298561,0.69849294
135212,0.6680788
82176,0.0024525532
231457,0.15085419
55288,0.0021582802
147409,0.99998236
283351,0.67898333
273430,0.021034922
240940,0.9928054
22959,0.36361843
145963,0.0022145715
130338,0.99163485
156869,0.019702902
231576,0.011756212
12498,0.3458884
50288,0.9943634
225452,0.54134727
39296,0.56458616
125069,0.028051285
210912,0.62048864
103651,0.002957983
133313,0.49668598
250627,0.9969285
28573,0.99415874
247957,0.023558183
42750,0.99369365
238152,0.03677592
102301,0.77718467
155237,0.60016835
56324,0.9928543
225061,0.6812403
116099,0.6340821
279199,0.5493865
92511,0.9947397
114121,0.0029999497
76420,0.6148458
298811,0.31181502
107688,0.9999912
70947,0.98915356
241374,0.04767801
182334,0.91663396
11701,0.9909576
102435,0.9992144
30354,0.54492676
43846,0.0027481392
253714,0.99592197
258890,0.0064529646
92777,0.99902034
236796,0.9775349
143537,0.9629795
194915,0.99206346
104916,0.9999893
376,0.44820797
196346,0.90214956
110043,0.9942181
109179,0.9999958
149163,0.0034478712
242463,0.15866111
183081,0.004849212
130353,0.90745616
101959,0.9999268
194078,0.6735812
137388,0.99999034
179318,0.6481702
224273,0.99360764
190107,0.98818225
182112,0.4649774
135591,0.9999889
228983,0.73603797
128940,1.0
35623,0.99423593
162317,0.023876524
5048,0.9935713
31985,0.034511477
289448,0.70545053
1259,0.0628429
157250,0.007194953
104153,0.00037646433
48451,0.9938327
238062,0.6366175
279967,0.8932195
49775,0.0062647206
303537,0.6896605
286028,0.26575613
173937,0.9872092
62385,0.99413496
82737,0.999982
121508,0.007805749
17951,0.9930675
48570,0.9693616
274102,0.015022198
270892,0.6633584
177705,0.05157251
177801,0.8917736
292556,0.0058346065
190515,0.07047618
104160,0.018032009
112455,0.056551043
132543,0.990114
76921,0.35810375
88247,0.93822145
161205,0.49601728
10503,0.9941315
231249,0.9940766
193556,0.7053365
82013,0.63850796
126316,0.99821126
188097,0.0034520172
128600,0.005488059
152737,0.27491483
208472,0.13445306
123878,0.0027106148
254759,0.9952172
13054,0.6990841
181075,0.65363806
253437,0.065906495
248808,0.005679791
303661,0.0058125975
189800,0.0011382652
112851,0.5934315
210213,0.0045193653
119402,0.7294249
72377,0.99436426
206078,0.0070239874
288610,0.9617045
156862,0.56139106
234855,0.03886251
174396,0.7136805
139206,0.02117383
187251,0.27219176
260940,0.108841546
136764,0.69939816
185724,0.0042596078
190336,0.6453079
289060,0.48816198
171609,0.9999672
279522,0.993218
269283,0.0021311904
210880,0.0057705455
261555,0.6583853
106457,0.999982
36177,0.578899
100179,0.9999814
163519,0.9946785
56884,0.9938929
217378,0.0027874627
147168,0.9999981
97715,0.9999964
174160,0.9780516
157076,0.5689465
151204,0.99999
213297,0.9260542
34609,0.9908409
97846,0.00069392973
289628,0.9955146
95055,0.0066662435
282395,0.6346303
7554,0.14881271
67605,0.99432784
13424,0.99423075
281063,0.7741891
51446,0.9942123
168875,0.9999918
290005,0.93415904
26375,0.6710818
207682,0.2261544
188148,0.99579465
112500,0.9199163
294652,0.04674947
273385,0.0037129195
87750,0.70742923
3399,3.1650845e-05
121915,0.981313
140250,0.0021650605
133820,0.99514455
100092,0.99999654
154517,0.5412559
157940,0.69752765
71940,0.052502315
24103,0.993216
269790,0.9966737
101885,0.9999796
69876,0.99124676
107226,0.10990821
217689,0.64712334
195213,0.087134026
230713,0.8898124
163395,0.69933397
54574,0.99436426
8037,0.9943605
82597,0.18170989
28441,0.6892458
89633,0.99771357
48770,0.99334514
32286,0.9943234
167957,0.9999919
283023,0.035544448
50271,0.9943335
254016,0.92537665
151172,1.0
156438,0.010838557
79441,0.25988796
151618,0.9999925
278306,0.0067417314
156797,0.35741305
180493,0.019192236
302246,0.265066
203297,0.32640412
284677,0.3163622
190279,0.7705956
270272,0.7409227
102212,0.0010864354
301611,0.0031275442
101434,0.66388
227231,0.75365114
135169,0.23195381
137577,0.0016612136
233014,0.0041007213
181789,0.9941995
121608,0.9396737
115951,0.9245585
110453,0.9888465
86196,0.9907086
239955,0.55572444
105890,1.0
50326,0.97965175
5311,0.34834543
72524,0.9932968
160237,0.70321983
201523,0.012787605
23666,0.9939557
78864,0.99999666
175266,0.9676921
115324,0.0009597285
265124,0.008736018
89631,0.96120083
131930,0.0007698698
75725,0.017470445
153387,0.0041373144
13924,0.9938685
87444,0.00043976994
108919,0.0003012921
2974,0.6478479
110038,0.97507507
125161,0.9928706
241051,0.0025445085
54024,0.994069
108604,0.53590393
257231,0.0211458
143376,0.025621021
262755,0.0023233925
244359,0.8642687
109846,0.5622284
26703,0.9999312
119564,0.9891271
230097,0.79333436
58446,0.34275478
154221,0.00235403
303006,0.73201126
226046,0.9942561
90286,1.0
239418,0.0019224754
65365,0.9849539
40379,0.99397403
305078,0.6391704
131998,0.99438876
286018,0.0006703345
262239,0.009289952
189131,0.0095759425
22176,0.008462935
175702,0.0037492923
2634,0.00012939754
82675,0.9999988
283502,0.5878396
52199,0.6386059
135938,0.9985222
106005,0.00084735575
49271,0.9926231
125834,0.013817115
148984,0.9971704
29257,0.0048690066
74168,0.994266
76402,0.99420184
289668,0.7694748
138573,0.9943012
263809,0.6547421
158312,0.6455116
133767,0.99622536
130112,0.999982
35443,0.99994123
158871,1.0
249714,0.046985283
103157,0.99999523
166278,1.0
12604,0.8376239
199479,0.65115666
238144,0.27863148
140815,0.9721733
266036,0.024186578
52266,0.06824203
263980,0.9956867
130566,0.99518424
116718,0.9945229
237085,0.6365567
40895,0.01466872
238925,0.79548305
12220,0.79552525
35850,0.99316025
174818,0.9999329
243052,0.11069464
147634,0.99168456
113318,0.99999106
102352,0.0053748903
130552,0.0016121017
69593,0.9114831
191305,0.987224
161410,0.7033541
235912,0.88231766
121532,0.9941738
259396,0.75268364
231281,0.0052995617
109053,0.7526061
220497,0.65227807
220057,0.007397645
4336,0.99428743
211217,0.08871176
130063,0.0007075034
141588,0.00069885975
66312,0.99425286
80350,0.97993386
60916,0.8520858
48845,0.994361
88215,0.61246145
8259,0.9943615
171676,1.0
296962,0.71358407
300353,0.5762393
275631,0.6028723
106794,0.14813228
58843,0.3579075
123399,0.9943632
83307,0.9999802
47024,0.99173427
302464,0.99562716
2712,0.9942537
57320,0.7260084
247317,0.004828095
112880,0.97226554
70130,0.3457219
64709,0.66470146
209896,0.0074855066
81115,0.5831411
167493,1.0
141642,0.99540895
245123,0.70644355
263070,0.30883628
130632,0.7587745
160596,0.3437769
226566,0.005207982
118619,0.005840908
25904,0.9925552
197789,0.76632845
33160,0.99436414
256151,0.9943347
9867,0.9909956
258023,0.06195977
120643,0.99995756
278478,0.00063106
223552,0.74138486
182314,0.9905133
232302,0.0014520551
100993,0.9999963
265220,0.0047097956
25990,0.80904514
11502,0.9943605
279318,0.5451035
245917,0.63402796
99960,0.9801359
19042,0.99432796
69886,0.9943639
141976,0.99998033
205159,0.01723377
269105,0.7246743
143901,0.76679075
26229,0.99136376
8153,0.99392164
11426,0.9764172
111121,0.60417575
6707,0.99430615
144951,0.663162
157513,0.5431109
296471,0.9896443
290994,0.6754004
36218,0.9932474
62128,0.99396485
39797,0.0069378586
81206,0.64060396
279117,0.99422306
277120,0.93547434
98784,0.0004828794
131360,0.026568882
124460,0.25266314
170894,1.0
50181,0.9943614
167819,0.7974533
54165,0.99958354
142266,0.7003225
163153,0.34275478
40897,0.35129064
49178,0.3463131
107875,0.007090823
255599,0.7185807
276240,0.36531252
213779,0.5376585
75106,0.99433976
194402,0.0048158504
74157,0.9955129
253028,0.0028187719
206945,0.9917956
36451,0.01044484
134910,0.09139574
185683,0.49352732
71422,0.8601548
192356,0.267927
30294,0.8364515
137217,0.020728877
278523,0.64596766
144801,0.9924218
167708,1.0
69378,0.9942901
154320,0.54143226
258896,0.035870936
17819,0.99436295
89960,0.31132644
4074,0.6692446
203600,0.9487171
85717,0.9936706
216500,0.99254405
76707,0.9929361
24376,0.99364704
166416,0.34598222
74915,0.995899
301768,0.6430129
232891,0.6220734
243365,0.003648444
196782,0.9318137
22459,0.9943521
175399,0.6601069
46518,0.9900662
249435,0.4770154
77548,0.9999865
241637,0.0037038322
208088,0.28720963
68925,0.99432844
203847,0.021464495
118601,0.0025316626
180478,0.0031367363
159733,0.74332273
205737,0.010739474
62993,0.9933074
213690,0.0043736673
254868,0.74547166
27372,0.483295
98866,0.005996805
168124,0.89315605
106892,0.99477106
28989,0.64341915
37837,0.58713543
118277,0.94019216
84977,0.09800423
257389,0.016269928
267460,0.67322725
236859,0.0023536384
88195,1.0
106207,0.024961773
280526,0.82534164
28780,0.9773572
156597,0.541675
281292,0.9977623
50257,0.99418676
97755,0.8927186
23452,0.015583275
129509,0.99999607
266513,0.5427624
50250,0.9943374
132098,0.9941664
102927,0.580674
56543,0.9703305
9766,0.8033562
78222,0.99999845
72404,0.9941619
126723,0.00068556453
269588,0.008349784
173018,0.114600435
235330,0.71006876
221163,0.6763957
210353,0.99999976
173164,0.0029229189
134390,0.61672807
76950,0.99314594
182545,0.0016328293
285142,0.006762602
151374,0.99997973
272213,0.9329797
26421,0.1913867
105976,8.2434997e-07
60056,0.34598723
85836,0.9942924
125264,0.8392932
88568,0.07231127
11652,0.9997322
83630,0.97147816
84260,0.9999901
40838,0.9687564
249382,0.0020023915
84546,0.8287385
154164,0.6409751
228177,0.005754531
117910,0.00069304806
226696,0.006850091
281675,0.2784981
129655,0.028070647
28004,0.3467186
296671,0.16742767
289006,0.2263381
137617,0.000813095
136843,0.0010959958
272223,0.34778038
5412,0.9307624
115965,0.03304009
40756,0.67624986
198055,0.014056646
19200,0.9899963
91836,0.0026085998
117327,0.0030339197
111883,0.08238942
11575,0.5217617
260467,0.012187714
63230,0.013318127
234142,0.0057251225
85299,0.04763624
101846,0.99997365
70179,0.99368507
29932,0.62688625
33832,0.7624908
43765,0.99428624
197299,0.009157116
251696,0.005368755
137244,0.7305247
7441,0.99433976
239488,0.0035618215
131798,0.98043203
223962,0.1837154
162371,0.70308095
221823,0.008085461
81305,0.48822078
243761,0.88788635
211142,0.03495453
139581,0.9999864
102380,0.7201999
153710,0.9927505
65709,0.3459559
168389,1.0
74639,0.36355877
218529,0.007478163
35660,0.9939628
272788,0.03690115
115199,0.7076391
70347,0.9941103
111914,0.22788568
132240,0.00065212534
80857,0.080988586
42817,0.9943482
271781,0.010498706
262880,0.007975611
80358,0.024435135
12425,0.994362
31506,0.99387217
63199,0.0020251032
123833,0.002072197
164077,1.0
286629,0.99655306
83636,0.9938067
93103,0.9999809
45679,0.00097461056
194986,0.49677187
106290,0.0003416059
204310,0.67831343
69764,0.42145422
175935,0.10287043
168638,0.100856826
132694,0.95972127
102879,0.32901907
16919,0.99406105
12011,0.35404027
215198,0.7683074
47424,0.0011971531
151959,0.0027856724
178191,0.015218535
126722,0.9999957
144186,0.9999869
301106,0.008170151
262030,0.9937551
281932,0.63950086
255153,0.9937903
131695,0.0031603647
13584,0.9914408
199308,0.021838307
15973,0.7065614
265731,0.009015362
153655,0.7156904
177212,0.002727989
84926,0.99998355
135547,0.12860443
105869,0.65066457
257850,0.035602234
286586,0.20528822
145376,0.0037101228
202718,0.2902994
194632,0.9007463
21793,0.9935824
167905,0.40082106
261874,0.6591909
100793,0.0014207601
173686,0.7037526
193696,0.42175886
161576,0.34828928
80188,0.0016816085
226750,0.17837812
257784,0.036927447
142682,0.9939727
77286,0.99995637
111755,0.26303
210518,0.68919355
120592,0.99998605
197296,0.022640465
35907,0.99433494
76863,0.9414625
87060,0.6594474
254347,0.0023351249
150375,0.009819873
147071,0.000361849
16986,0.9647656
39634,0.9993793
134502,0.967161
218818,0.5483034
62473,0.34275478
290728,0.2830938
179462,0.0043640933
221768,0.0047340565
190096,0.0025705379
181313,0.021947391
203631,0.77933156
280299,0.004229145
7548,0.732219
48283,0.68142647
17851,0.19200146
177675,0.7232689
295769,0.98872596
93521,0.99998116
235622,0.7541037
249733,0.64807945
102248,0.950311
239206,0.01135119
286679,0.6623794
149293,0.9940606
102421,0.99432015
127543,0.80646485
146637,0.99998486
284411,0.6841315
224880,0.001995695
141185,0.024312684
99351,0.41811103
18357,0.058041383
243229,0.005005138
217203,0.7853929
64913,0.99298674
116012,0.6231996
97340,0.68977225
149329,0.0052371696
160299,0.7032639
123826,1.0
100201,0.97656596
198431,0.0025913983
163139,0.7030554
21344,0.9934947
185152,0.991668
84294,0.3406337
272418,0.49905565
130036,0.8434247
38607,0.207584
136085,0.999997
134210,0.5750283
235483,0.21972312
197535,0.7752321
54160,0.9939167
219391,0.0014866267
143357,0.0019055415
23822,0.9934186
181622,0.008472018
58197,0.9938589
94415,0.62852395
38991,0.5330299
89086,0.999964
43545,0.9878977
98564,0.98768204
304909,0.0068665054
174764,0.010376938
272066,0.6461567
140184,1.0
148425,0.0187392
82111,0.0058471602
276443,0.0013020711
42505,0.98774755
9092,0.5486214
143415,0.0017279215
49880,0.004928849
5666,0.9943403
5053,0.3605718
217289,0.90710247
217574,0.22642353
267027,0.5959178
95820,0.63716507
261985,0.0082206875
272789,0.77010816
17104,0.99119055
158436,0.34762427
174791,0.7376671
267264,0.008984724
253413,0.6580695
40140,0.42143467
66295,0.9942228
139496,0.9950618
36727,0.70241624
50830,0.9910454
138718,0.9926923
101493,0.6836674
219967,0.98952943
42850,0.41321504
42806,0.9941209
180107,0.007741905
292243,0.9910165
192031,0.64592654
32136,0.7493842
64060,0.8396877
239213,0.5911806
70721,0.9936417
221064,0.016821334
172244,0.0011219601
185166,0.9819626
125957,0.89249015
39331,0.9942054
118304,0.9933947
281395,0.9735377
251595,0.6363625
260387,0.9961843
223711,0.0061574173
199939,0.021600496
99760,0.62182283
47308,0.9938455
61879,0.14935184
90711,0.9999877
92911,0.28249556
144725,0.08551491
286211,0.9943348
159900,0.6521767
124334,0.008972538
77242,0.57488084
3236,1.0
270098,0.015017286
244964,0.003569771
102266,0.99260783
73299,0.9988336
240005,0.6255779
146402,0.6937583
69409,0.9942086
246853,0.9934325
42731,0.9943597
63928,0.98951554
169292,0.0019779399
37433,0.91274184
298255,0.0050286637
145521,0.089774564
198519,0.0046197395
230878,0.0054750666
123325,0.6956639
128018,0.047898177
221832,0.21294221
51164,0.9943615
161747,0.6498476
81494,0.5971447
251310,0.00872331
290659,0.7266766
242335,0.6352598
254540,0.004335959
30607,0.009618347
218265,0.6383523
182855,0.65547985
267178,0.99627787
275870,0.032758098
202821,0.63766485
84275,0.0048088515
294105,0.90733415
225183,0.0016678935
232953,0.006451595
137414,0.0054241233
257661,0.81544465
276727,0.02583818
147058,0.011564623
86928,0.6107567
211202,0.6379984
168797,1.0
118180,0.045978777
131407,0.97896147
162207,0.038788017
249252,0.99495584
4495,0.7503807
101166,0.6481566
90911,0.0049614497
26195,0.98769134
259908,0.64540154
29764,0.4345256
163261,0.08847986
95892,0.99250025
261209,0.780186
124833,0.99998343
133687,0.68599755
154856,0.39146397
208625,0.0019099133
299292,0.0068384153
4748,0.90562904
164222,0.6543493
131001,0.0129449675
33578,0.84950036
276284,0.9917836
32823,0.9935267
203358,0.03379831
134337,0.9962094
257752,0.6206568
178347,0.99539006
127399,1.0
197565,0.7339109
32800,0.9940812
41092,0.9024041
154286,0.3881325
19842,0.6697064
123625,0.26883927
3701,0.99416286
125186,0.9999764
245901,0.9945992
265904,0.0065234983
297181,0.02001573
114339,0.008192032
220205,0.0059725232
115292,0.9999969
157260,0.54139906
286358,0.00362382
147300,0.98846173
111356,0.002627473
42580,0.53818256
282180,0.7555906
157795,0.396312
195397,0.0042620697
190359,0.98921645
225322,0.0040241117
175440,0.07438051
134304,0.0025931958
63502,0.9943124
140360,0.9999335
171695,1.0
125152,0.62185717
139920,0.5607164
150537,0.0015031435
274899,0.0034439545
222514,0.9913093
47236,0.9922161
107147,0.0026908796
176197,0.0637552
158739,0.38262025
265467,0.00095031847
193732,0.58494115
286528,0.97775555
115162,0.598031
248626,0.0027726304
179573,0.09044632
249026,0.6377147
189554,0.774706
23458,1.0
282503,0.72741324
203075,0.0070698485
170391,0.34275478
236788,0.6576143
59993,0.99414873
135499,0.28408638
195829,0.0030224824
268864,0.12148412
268679,0.36300242
198481,0.99999917
104836,0.9936372
204767,0.2861688
238860,0.95339674
150569,0.0024765732
182650,0.64317477
192215,0.64770275
155262,0.56832564
237783,0.63658285
158291,0.55752
217745,0.6583487
102741,0.5279582
203830,0.002768433
40597,0.99377394
101986,0.9725398
175418,0.64641356
50645,0.99436426
131191,0.6291203
91536,0.9908297
72031,0.9942087
162062,0.4812938
83075,0.89863515
73720,0.9905151
244014,0.017016698
285460,0.9938415
190776,0.7737858
33500,0.8832786
101333,0.022421677
184017,0.6943736
235675,0.0020778892
20532,0.9896745
128194,0.0034141624
283764,0.6350114
11081,0.69991714
129467,0.5453741
266462,0.6762424
233495,0.0059961905
288026,0.6454795
222885,0.27385575
189240,0.9788094
233098,0.63337016
250839,0.99302423
244102,0.009693497
202199,0.81159455
241582,0.0062408512
271620,0.01049321
39000,0.41998693
29638,0.99395823
237267,0.5590359
247956,0.99316835
299849,0.005448115
260779,0.11677478
161395,0.3452537
204952,0.0034613078
92109,0.9904604
182310,0.6625906
61651,0.9920282
264508,0.19602552
181234,0.7507321
228724,0.25446174
45050,0.98814267
221285,0.0021372817
112674,0.013149421
208592,0.0077993553
208361,0.2760707
36173,0.90661937
218579,0.7652628
206974,0.009885026
90996,0.01317619
98512,0.0012902839
157776,0.4932242
139092,0.9876627
89391,0.064285584
164909,1.0
436,0.34275478
130663,1.0
196488,0.0049891393
211709,0.27111706
115283,0.5860532
276183,0.746654
264347,0.7427866
179449,0.0037574498
129602,0.061004333
88941,0.6095364
91442,0.6560143
111004,0.024135312
283773,0.007475726
283702,0.8254386
219221,0.014270251
124720,0.99532604
48268,0.99391854
235593,0.8293981
146913,0.74168444
246747,0.7324366
79272,0.99999726
25097,0.34574476
146771,0.6623052
226304,0.00223466
57068,0.34783393
88718,0.60282105
164125,1.0
173790,0.9874414
40898,0.63966864
275225,0.9985304
214540,0.26341403
123350,0.0037352943
177821,0.64386064
170541,1.0
7870,0.73473346
16479,0.9859309
104982,0.10504046
127563,0.006349921
126698,0.99999523
135898,0.99998486
93811,0.99998057
113788,0.00066255085
192860,0.0031073403
247505,0.99297875
227681,0.07497128
51587,0.0008470353
168566,0.3494884
136143,0.019649087
208801,0.08095295
224374,0.011435495
273416,0.017367404
20993,0.017126918
163649,0.08664237
33256,0.0017415987
31232,0.13447377
169289,0.03386537
139188,0.23700681
274933,0.005285817
194156,0.0041487804
168217,1.0
86480,0.00093637384
206690,0.019322762
147813,0.8476468
283616,0.27825725
251178,0.003077827
12055,0.961587
7184,0.009166838
181063,0.9640662
240235,0.97802013
3536,0.009324084
120106,0.8949482
228218,0.34752253
124556,0.994115
262584,0.00511045
135372,0.08025525
94618,1.0
220617,0.005562121
282052,0.0064126416
262771,0.22557305
89365,0.005633911
280494,0.008027377
36183,0.35940218
130973,0.9999939
282111,0.76388466
137318,0.9999969
138507,0.001878386
238756,0.04381552
181860,0.52717394
171247,1.0
146956,0.54593104
234893,0.040557843
15727,0.8982917
78016,0.99999225
232854,0.991323
19907,0.6518494
305367,0.07000217
126840,0.0061911414
115409,0.45285404
14343,0.042020146
199877,0.88560617
109880,0.015757492
244705,0.09012516
261727,0.38451028
172437,0.0055095665
22547,0.9943566
279221,0.47082758
219916,0.63671905
193027,0.9915488
214229,0.9932494
189144,0.11529537
152914,0.97929347
74151,0.99392927
112707,0.99363285
93780,0.0004135323
243651,0.7003343
135780,0.99436367
12593,0.94668514
285879,0.011337092
290477,0.9876369
114436,0.9936904
192590,0.6846581
273598,0.03299051
496,0.0071301158
132443,0.002860802
81703,0.0027772246
16889,0.79414517
53179,0.9939272
153080,0.9999814
26959,0.994282
297451,0.50911295
275162,0.0016115968
219935,0.8761533
85614,0.9932555
